Transaction Date,Details,Transaction Amount
2024-03-01,Farmers Market Local Produce,45.00
2024-03-02,BART Public Transit,15.00
2024-03-03,Whole Foods Organic,52.30
2024-03-04,Caltrain Monthly Pass,120.00
2024-03-05,Local Bakery,18.50
2024-03-06,Community Garden,25.00
2024-03-07,Bike Shop Repair,35.00
2024-03-08,Farmers Market,48.75
2024-03-09,BART Transit,15.00
2024-03-10,Thrift Store Clothing,22.00
2024-03-11,Local Coffee Roaster,28.50
2024-03-12,Vegetarian Restaurant,32.00
2024-03-13,Public Library Donation,10.00
2024-03-14,Farmers Market,51.20
2024-03-15,BART Transit,15.00
2024-03-16,Local Bookstore,45.00
2024-03-17,Community Supported Agriculture,85.00
2024-03-18,Bike Share Membership,20.00
2024-03-19,Farmers Market,42.80
2024-03-20,Public Transit Pass,50.00
