date,description,amount
2024-04-01,Whole Foods Market,95.50
2024-04-02,Shell Gas Station,65.00
2024-04-03,Netflix,15.99
2024-04-04,PG&E Electric,145.00
2024-04-05,Uber,25.00
2024-04-06,Safeway,78.40
2024-04-07,Starbucks,18.50
2024-04-08,Southwest Airlines,380.00
2024-04-09,BART Transit,20.00
2024-04-10,Target,125.00
2024-04-11,Chipotle,16.75
2024-04-12,Chevron Gas,58.00
2024-04-13,Apple Store,899.00
2024-04-14,Trader Joe's,82.30
2024-04-15,PG&E Gas,92.00
2024-04-16,Lyft,18.00
2024-04-17,Walgreens,34.50
2024-04-18,Best Buy,275.00
2024-04-19,Whole Foods,88.75
2024-04-20,Shell Gas,62.00
2024-04-21,AMC Theaters,42.00
2024-04-22,Gap,156.00
2024-04-23,Safeway,91.20
2024-04-24,Uber Eats,38.50
2024-04-25,Spotify,9.99
2024-04-26,BART Transit,20.00
2024-04-27,CVS Pharmacy,45.80
2024-04-28,Panera Bread,22.40
2024-04-29,Chevron Gas,60.00
2024-04-30,Walmart,142.60
