date,description,amount
2024-01-01,Whole Foods Market,85.50
2024-01-02,Shell Gas Station,45.00
2024-01-03,Starbucks Coffee,12.50
2024-01-04,United Airlines,450.00
2024-01-05,Uber Ride,18.75
2024-01-06,PG&E Electric Bill,120.00
2024-01-07,Target Shopping,67.30
2024-01-08,Chipotle Mexican Grill,15.80
2024-01-09,Chevron Gas Station,52.00
2024-01-10,Safeway Grocery,92.40
2024-01-11,Netflix Subscription,15.99
2024-01-12,CVS Pharmacy,28.50
2024-01-13,Lyft Ride,22.00
2024-01-14,Trader Joe's,73.25
2024-01-15,Shell Gas Station,48.00
2024-01-16,Panera Bread,18.50
2024-01-17,Apple Store,299.00
2024-01-18,PG&E Gas Bill,85.00
2024-01-19,Whole Foods Market,95.75
2024-01-20,Uber Eats,32.40
2024-01-21,Chevron Gas Station,50.00
2024-01-22,AMC Theaters,45.00
2024-01-23,Walmart Supercenter,112.60
2024-01-24,Starbucks Coffee,14.25
2024-01-25,Delta Airlines,520.00
2024-01-26,BART Transit,25.00
2024-01-27,Safeway Grocery,88.90
2024-01-28,Gap Clothing Store,125.00
2024-01-29,Shell Gas Station,46.50
2024-01-30,Chipotle Mexican Grill,17.20
2024-01-31,Best Buy Electronics,450.00
